model,note,device,dtype,batch_size,params_m,input_shape,mean_ms,median_ms,p90_ms,p95_ms,min_ms,max_ms,throughput_items_s,realtime_x_10s_audio,peak_cuda_mem_mb,ram_used_percent,cpu_percent,status
cnn_tiny,small spectrogram CNN,cuda,fp16-autocast,1,0.165375,"(1, 1, 128, 313)",1.8703757400726317,1.8264720001752721,1.9087651997324429,1.9290350000574108,1.7982800000027055,3.4053870003845077,534.6519303983099,,10.85791015625,71.0,25.9,ok
cnn_tiny,small spectrogram CNN,cuda,fp16-autocast,2,0.165375,"(2, 1, 128, 313)",2.3425812600362406,1.9996599994556163,2.639907000775566,4.003130949604383,1.8304399991393439,6.590320000213978,853.7590708674325,,12.67529296875,71.1,27.0,ok
cnn_tiny,small spectrogram CNN,cuda,fp16-autocast,4,0.165375,"(4, 1, 128, 313)",2.014355860028445,1.910345999931451,2.2762228000829055,2.350213150066338,1.8531919995439239,3.608079000514408,1985.7464509490967,,15.5830078125,71.2,22.2,ok
cnn_tiny,small spectrogram CNN,cuda,fp16-autocast,8,0.165375,"(8, 1, 128, 313)",2.4062990799575346,2.4497650001649163,2.4636284001644526,2.470612399974925,1.8555610004113987,2.5015589999384247,3324.607513103143,,22.25146484375,71.2,25.2,ok
cnn_tiny,small spectrogram CNN,cuda,fp16-autocast,16,0.165375,"(16, 1, 128, 313)",3.0954995400497864,3.174741500060918,3.6905674000990984,3.7665941000341263,2.5025510003615636,6.34845900003711,5168.7941778026125,,33.029296875,71.3,29.4,ok
cnn_small,EfficientAT/PANNs-small style CNN load,cuda,fp16-autocast,1,0.523759,"(1, 1, 128, 313)",1.8769659398640215,1.8731929999376007,1.9096931996500643,1.9390648499665986,1.833415999499266,1.9580589996621711,532.7747183693946,,14.8056640625,71.3,24.8,ok
cnn_small,EfficientAT/PANNs-small style CNN load,cuda,fp16-autocast,2,0.523759,"(2, 1, 128, 313)",1.9044417999248253,1.8691929999476997,2.0477410000239615,2.1162401500077976,1.8241039997519692,2.1738400000685942,1050.1764874510457,,16.44677734375,71.3,23.0,ok
cnn_small,EfficientAT/PANNs-small style CNN load,cuda,fp16-autocast,4,0.523759,"(4, 1, 128, 313)",2.0405240398940805,2.042012499714474,2.055808200111642,2.0634759494441823,2.010572000472166,2.0772299994860077,1960.2807522951957,,21.7958984375,71.3,22.6,ok
cnn_small,EfficientAT/PANNs-small style CNN load,cuda,fp16-autocast,8,0.523759,"(8, 1, 128, 313)",2.8054675000203133,2.6846025002669194,3.387145999840868,3.400114550231592,2.449462000186031,3.601870999773382,2851.574648411388,,32.11474609375,71.5,48.1,ok
cnn_small,EfficientAT/PANNs-small style CNN load,cuda,fp16-autocast,16,0.523759,"(16, 1, 128, 313)",4.522083139945607,4.437617000348837,4.787484199459868,4.8054670498913765,4.341630999988411,4.832906000046933,3538.1923562317456,,44.61328125,71.5,17.6,ok
